epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
17.0,0.8684515953063965,51.0,0.29081079363822937,0.8810861706733704,0.28989842534065247,2568,-0.4958384335041046,1120.0,0.0
18.0,0.8682403564453125,51.0,0.29081079363822937,0.880159854888916,0.29005661606788635,2569,-0.4886714518070221,1120.0,0.0
19.0,0.8679607510566711,51.0,0.29081079363822937,0.8779332041740417,0.2901461124420166,2570,-0.49642083048820496,1120.0,0.0
20.0,0.8677794337272644,51.0,0.29081079363822937,0.8754809498786926,0.2900407016277313,2571,-0.5418989658355713,1120.0,0.0
21.0,0.8675956726074219,51.0,0.29081079363822937,0.8786576390266418,0.29007962346076965,2572,-0.5735898017883301,1120.0,0.0
22.0,0.8674085140228271,51.0,0.29081079363822937,0.8800471425056458,0.2902957499027252,2573,-0.5936902165412903,1120.0,0.0
23.0,0.867163360118866,51.0,0.29081079363822937,0.8711633086204529,0.2907630503177643,2574,-0.5986711382865906,1120.0,0.0
24.0,0.8670368790626526,51.0,0.29081079363822937,0.8706229329109192,0.29110363125801086,2575,-0.5696741938591003,1120.0,0.0
25.0,0.8670439720153809,51.0,0.29081079363822937,0.8742416501045227,0.2912712097167969,2576,-0.5200746655464172,1120.0,0.0
26.0,0.8670576214790344,51.0,0.29081079363822937,0.8686034679412842,0.29142633080482483,2577,-0.5042230486869812,1120.0,0.0
27.0,0.867194414138794,51.0,0.29081079363822937,0.8762504458427429,0.2915399670600891,2578,-0.5119099020957947,1120.0,0.0
28.0,0.8672794699668884,51.0,0.29081079363822937,0.8780965209007263,0.2918109893798828,2579,-0.5228626132011414,1120.0,0.0
29.0,0.8674781322479248,51.0,0.29081079363822937,0.8756260275840759,0.2917202115058899,2580,-0.5342158675193787,1120.0,0.0
30.0,0.8676514029502869,51.0,0.29081079363822937,0.8828310966491699,0.2913913130760193,2581,-0.5510106086730957,1120.0,0.0
31.0,0.8677523732185364,51.0,0.29081079363822937,0.8832936882972717,0.29111039638519287,2582,-0.575307309627533,1120.0,0.0
32.0,0.8678760528564453,51.0,0.29081079363822937,0.879112958908081,0.29078763723373413,2583,-0.6219261884689331,1120.0,0.0
33.0,0.8678984642028809,51.0,0.29081079363822937,0.8738314509391785,0.2905562222003937,2584,-0.6790540218353271,1120.0,0.0
34.0,0.867828905582428,51.0,0.29081079363822937,0.8723568320274353,0.2905494272708893,2585,-0.7142478823661804,1120.0,0.0
35.0,0.867633044719696,51.0,0.29081079363822937,0.8724002838134766,0.2907857298851013,2586,-0.7432234883308411,1120.0,0.0
36.0,0.8673829436302185,51.0,0.29081079363822937,0.8781226277351379,0.291111022233963,2587,-0.7060640454292297,1120.0,0.0
37.0,0.8671784996986389,51.0,0.29081079363822937,0.8773967623710632,0.2914413511753082,2588,-0.6360834240913391,1120.0,0.0
38.0,0.8670656085014343,51.0,0.29081079363822937,0.8673216700553894,0.29171329736709595,2589,-0.5585909485816956,1120.0,0.0
39.0,0.8670778274536133,51.0,0.29081079363822937,0.875699520111084,0.2918985188007355,2590,-0.49289464950561523,1120.0,0.0
40.0,0.8671916127204895,51.0,0.29081079363822937,0.8744046688079834,0.2919468879699707,2591,-0.46362408995628357,1120.0,0.0
41.0,0.8674091696739197,51.0,0.29081079363822937,0.8726744055747986,0.29188188910484314,2592,-0.46727705001831055,1120.0,0.0
42.0,0.8677422404289246,51.0,0.29081079363822937,0.884848415851593,0.29140904545783997,2593,-0.4993468225002289,1120.0,0.0
43.0,0.8679564595222473,51.0,0.29081079363822937,0.8817682862281799,0.29108014702796936,2594,-0.5533365607261658,1120.0,0.0
44.0,0.8682422041893005,51.0,0.29081079363822937,0.867274284362793,0.29042643308639526,2595,-0.6539166569709778,1120.0,0.0
45.0,0.8683104515075684,51.0,0.29081079363822937,0.879255473613739,0.29011985659599304,2596,-0.7577235102653503,1120.0,0.0
46.0,0.8684108257293701,51.0,0.29081079363822937,0.8795857429504395,0.2896542549133301,2597,-0.7932934761047363,1120.0,0.0
47.0,0.8683779835700989,51.0,0.29081079363822937,0.8849751949310303,0.28931134939193726,2598,-0.759837806224823,1120.0,0.0
48.0,0.8683189749717712,51.0,0.29081079363822937,0.8860989212989807,0.2891232669353485,2599,-0.7145525813102722,1120.0,0.0
49.0,0.868187665939331,51.0,0.29081079363822937,0.8782441020011902,0.28915131092071533,2600,-0.642509937286377,1120.0,0.0
0.0,0.8671420216560364,52.0,0.2912936806678772,0.8772997260093689,0.2912936806678772,2601,-0.49728843569755554,1140.0,0.0
1.0,0.8671903014183044,52.0,0.2912936806678772,0.8695299029350281,0.2909340262413025,2602,-0.47744306921958923,1140.0,0.0
2.0,0.8672518730163574,52.0,0.2912936806678772,0.8762152194976807,0.2906946837902069,2603,-0.5038745999336243,1140.0,0.0
3.0,0.8673897385597229,52.0,0.2912936806678772,0.8732566833496094,0.2903423607349396,2604,-0.5799016356468201,1140.0,0.0
4.0,0.867466926574707,52.0,0.2912936806678772,0.8729240298271179,0.2901056110858917,2605,-0.6411068439483643,1140.0,0.0
5.0,0.8676528334617615,52.0,0.2912936806678772,0.8585658669471741,0.28979089856147766,2606,-0.6474531292915344,1140.0,0.0
6.0,0.867713451385498,52.0,0.2912936806678772,0.8819200396537781,0.2896830439567566,2607,-0.5704963803291321,1140.0,0.0
7.0,0.8676826357841492,52.0,0.2912936806678772,0.8800327181816101,0.2897355258464813,2608,-0.5183938145637512,1140.0,0.0
8.0,0.8675549626350403,52.0,0.2912936806678772,0.8858289122581482,0.29005536437034607,2609,-0.4840601980686188,1140.0,0.0
9.0,0.867303192615509,52.0,0.2912936806678772,0.882921040058136,0.29052725434303284,2610,-0.47537073493003845,1140.0,0.0
10.0,0.866909921169281,52.0,0.2912936806678772,0.8835459351539612,0.2912617027759552,2611,-0.5030314922332764,1140.0,0.0
11.0,0.8666625022888184,52.0,0.2912936806678772,0.8722931742668152,0.2916032373905182,2612,-0.5430052876472473,1140.0,0.0
12.0,0.8664453625679016,52.0,0.2912936806678772,0.870131254196167,0.2919807732105255,2613,-0.5667378306388855,1140.0,0.0
13.0,0.866285502910614,52.0,0.2912936806678772,0.8883815407752991,0.2922714054584503,2614,-0.5545795559883118,1140.0,0.0
14.0,0.8662585616111755,52.0,0.2912936806678772,0.8714737892150879,0.2922942638397217,2615,-0.5115320086479187,1140.0,0.0
15.0,0.8664548993110657,52.0,0.2912936806678772,0.8616954684257507,0.29199647903442383,2616,-0.4730466604232788,1140.0,0.0
16.0,0.8667347431182861,52.0,0.2912936806678772,0.8737871050834656,0.2916262149810791,2617,-0.45640039443969727,1140.0,0.0
17.0,0.866901695728302,52.0,0.2912936806678772,0.8820147514343262,0.29140108823776245,2618,-0.4833681583404541,1140.0,0.0
18.0,0.8671157956123352,52.0,0.2912936806678772,0.8646910786628723,0.2911381125450134,2619,-0.5465313792228699,1140.0,0.0
19.0,0.8672530651092529,52.0,0.2912936806678772,0.8686604499816895,0.29091107845306396,2620,-0.5839686393737793,1140.0,0.0
20.0,0.8673577904701233,52.0,0.2912936806678772,0.8783494830131531,0.2906208634376526,2621,-0.6276794672012329,1140.0,0.0
21.0,0.8673892021179199,52.0,0.2912936806678772,0.8726820945739746,0.2905977666378021,2622,-0.6601738333702087,1140.0,0.0
22.0,0.8672899603843689,52.0,0.2912936806678772,0.8948686718940735,0.2908153235912323,2623,-0.6565240025520325,1140.0,0.0
23.0,0.8670835494995117,52.0,0.2912936806678772,0.8957459926605225,0.29105791449546814,2624,-0.6293652057647705,1140.0,0.0
24.0,0.8668222427368164,52.0,0.2912936806678772,0.8925150036811829,0.29140982031822205,2625,-0.6168243288993835,1140.0,0.0
25.0,0.8664620518684387,52.0,0.2912936806678772,0.8804411888122559,0.2918141782283783,2626,-0.6312714219093323,1140.0,0.0
26.0,0.8660686612129211,52.0,0.2912936806678772,0.8786366581916809,0.2925395965576172,2627,-0.6373514533042908,1140.0,0.0
27.0,0.8656718730926514,52.0,0.2912936806678772,0.875804603099823,0.2931843101978302,2628,-0.6307582855224609,1140.0,0.0
28.0,0.8654201030731201,52.0,0.2912936806678772,0.8687984347343445,0.293523907661438,2629,-0.6418222784996033,1140.0,0.0
29.0,0.8653583526611328,52.0,0.2912936806678772,0.8682639002799988,0.2936096787452698,2630,-0.662847638130188,1140.0,0.0
30.0,0.8653640151023865,52.0,0.2912936806678772,0.8734164834022522,0.2936958074569702,2631,-0.6859688758850098,1140.0,0.0
31.0,0.8655126690864563,52.0,0.2912936806678772,0.8723128437995911,0.2936875820159912,2632,-0.699866771697998,1140.0,0.0
32.0,0.865648090839386,52.0,0.2912936806678772,0.8748085498809814,0.2937268018722534,2633,-0.6752570271492004,1140.0,0.0
33.0,0.8658240437507629,52.0,0.2912936806678772,0.8723540306091309,0.29365062713623047,2634,-0.677498996257782,1140.0,0.0
34.0,0.8660921454429626,52.0,0.2912936806678772,0.8696632981300354,0.29330527782440186,2635,-0.6520451903343201,1140.0,0.0
35.0,0.8663310408592224,52.0,0.2912936806678772,0.8793209195137024,0.2930985987186432,2636,-0.6514410376548767,1140.0,0.0
36.0,0.8664311766624451,52.0,0.2912936806678772,0.8809439539909363,0.29293203353881836,2637,-0.6282284259796143,1140.0,0.0
37.0,0.8665144443511963,52.0,0.2912936806678772,0.8742792010307312,0.2928445339202881,2638,-0.6274110674858093,1140.0,0.0
38.0,0.8665413856506348,52.0,0.2912936806678772,0.8793637752532959,0.29272696375846863,2639,-0.6081634163856506,1140.0,0.0
39.0,0.8665916323661804,52.0,0.2912936806678772,0.879211962223053,0.29246896505355835,2640,-0.5920292735099792,1140.0,0.0
40.0,0.8666872382164001,52.0,0.2912936806678772,0.8801212906837463,0.29201769828796387,2641,-0.5866495966911316,1140.0,0.0
41.0,0.8666548132896423,52.0,0.2912936806678772,0.8737854957580566,0.2916758358478546,2642,-0.5781397223472595,1140.0,0.0
42.0,0.8667078018188477,52.0,0.2912936806678772,0.8861298561096191,0.29122665524482727,2643,-0.5630123019218445,1140.0,0.0
43.0,0.8666269183158875,52.0,0.2912936806678772,0.8865795135498047,0.29099616408348083,2644,-0.5497815608978271,1140.0,0.0
44.0,0.8664527535438538,52.0,0.2912936806678772,0.8921480178833008,0.2911352515220642,2645,-0.5741137862205505,1140.0,0.0
45.0,0.866316020488739,52.0,0.2912936806678772,0.8841118216514587,0.29122394323349,2646,-0.6092845797538757,1140.0,0.0
46.0,0.8661497235298157,52.0,0.2912936806678772,0.8802895545959473,0.29146483540534973,2647,-0.6502864956855774,1140.0,0.0
47.0,0.8659737706184387,52.0,0.2912936806678772,0.8848080039024353,0.29170432686805725,2648,-0.697138786315918,1140.0,0.0
48.0,0.8659276962280273,52.0,0.2912936806678772,0.8627639412879944,0.2920190095901489,2649,-0.7372495532035828,1140.0,0.0
49.0,0.8659669756889343,52.0,0.2912936806678772,0.8726939558982849,0.2922913730144501,2650,-0.70417720079422,1140.0,0.0
0.0,0.866908609867096,53.0,0.2929378151893616,0.8812547326087952,0.2902262508869171,2651,-0.481940895318985,1160.0,0.0
1.0,0.8669289946556091,53.0,0.2929378151893616,0.8791797757148743,0.2904035747051239,2652,-0.47950315475463867,1160.0,0.0
2.0,0.8669185042381287,53.0,0.2929378151893616,0.873603880405426,0.2906220257282257,2653,-0.5074121952056885,1160.0,0.0
3.0,0.8669320940971375,53.0,0.2929378151893616,0.8723897933959961,0.29061347246170044,2654,-0.5724409222602844,1160.0,0.0
4.0,0.8670536875724792,53.0,0.2929378151893616,0.8722350001335144,0.2903279960155487,2655,-0.6429803371429443,1160.0,0.0
5.0,0.8673170208930969,53.0,0.28962236642837524,0.8651399612426758,0.28962236642837524,2656,-0.6636354327201843,1160.0,0.0
6.0,0.8674988746643066,53.0,0.28962236642837524,0.8740281462669373,0.289089173078537,2657,-0.6327967047691345,1160.0,0.0
7.0,0.8675753474235535,53.0,0.28962236642837524,0.8773115277290344,0.28878501057624817,2658,-0.609643280506134,1160.0,0.0
8.0,0.8676126003265381,53.0,0.28962236642837524,0.8688128590583801,0.2883601188659668,2659,-0.5711209774017334,1160.0,0.0
9.0,0.8676939606666565,53.0,0.28962236642837524,0.8681080341339111,0.28802505135536194,2660,-0.540972888469696,1160.0,0.0
10.0,0.8675684928894043,53.0,0.28962236642837524,0.8797929286956787,0.28793883323669434,2661,-0.5397256016731262,1160.0,0.0
11.0,0.8673334121704102,53.0,0.28962236642837524,0.8772996068000793,0.28813958168029785,2662,-0.5807350277900696,1160.0,0.0
12.0,0.8669946193695068,53.0,0.28962236642837524,0.8793393969535828,0.2885033190250397,2663,-0.6276922821998596,1160.0,0.0
13.0,0.8666069507598877,53.0,0.28962236642837524,0.8807482719421387,0.28902676701545715,2664,-0.6615377068519592,1160.0,0.0
14.0,0.866245448589325,53.0,0.28962236642837524,0.8723311424255371,0.28956305980682373,2665,-0.678551435470581,1160.0,0.0
15.0,0.866009533405304,53.0,0.28962236642837524,0.8722901940345764,0.2899481952190399,2666,-0.6882742047309875,1160.0,0.0
16.0,0.8658722043037415,53.0,0.28962236642837524,0.8645052909851074,0.29032063484191895,2667,-0.6527988314628601,1160.0,0.0
17.0,0.8657896518707275,53.0,0.28962236642837524,0.8746144771575928,0.29088079929351807,2668,-0.6019131541252136,1160.0,0.0
18.0,0.865601122379303,53.0,0.28962236642837524,0.8782186508178711,0.2916724979877472,2669,-0.5505231022834778,1160.0,0.0
19.0,0.8656423687934875,53.0,0.28962236642837524,0.8675850033760071,0.2922366261482239,2670,-0.5414427518844604,1160.0,0.0
20.0,0.8658008575439453,53.0,0.28962236642837524,0.8660478591918945,0.2923787534236908,2671,-0.5423837900161743,1160.0,0.0
21.0,0.8659971356391907,53.0,0.28962236642837524,0.8753588795661926,0.2923608124256134,2672,-0.5756855607032776,1160.0,0.0
22.0,0.8662545084953308,53.0,0.28962236642837524,0.8700223565101624,0.291925847530365,2673,-0.6348310112953186,1160.0,0.0
23.0,0.8666136860847473,53.0,0.28962236642837524,0.8629818558692932,0.2913193702697754,2674,-0.7395658493041992,1160.0,0.0
24.0,0.8669329285621643,53.0,0.28962236642837524,0.8734328746795654,0.29063165187835693,2675,-0.8060277104377747,1160.0,0.0
25.0,0.8672282099723816,53.0,0.28962236642837524,0.8747629523277283,0.2896925210952759,2676,-0.8414137959480286,1160.0,0.0
26.0,0.8675681948661804,53.0,0.28962236642837524,0.8839471936225891,0.2886990010738373,2677,-0.8183874487876892,1160.0,0.0
27.0,0.8676145076751709,53.0,0.28962236642837524,0.8831536173820496,0.2879698872566223,2678,-0.7661538124084473,1160.0,0.0
28.0,0.8676376342773438,53.0,0.28962236642837524,0.8816275596618652,0.2874179780483246,2679,-0.6998717188835144,1160.0,0.0
29.0,0.8674963116645813,53.0,0.28962236642837524,0.8912244439125061,0.2871498763561249,2680,-0.6594893932342529,1160.0,0.0
30.0,0.8673431277275085,53.0,0.28962236642837524,0.8898038268089294,0.2870030701160431,2681,-0.6217371821403503,1160.0,0.0
31.0,0.8671173453330994,53.0,0.28962236642837524,0.875823438167572,0.28706586360931396,2682,-0.6052598357200623,1160.0,0.0
32.0,0.8670002818107605,53.0,0.28962236642837524,0.8703721165657043,0.2871883809566498,2683,-0.6079805493354797,1160.0,0.0
33.0,0.8667905330657959,53.0,0.28962236642837524,0.8744537830352783,0.28756579756736755,2684,-0.5803467631340027,1160.0,0.0
34.0,0.8665547966957092,53.0,0.28962236642837524,0.8669434189796448,0.28819945454597473,2685,-0.5701197385787964,1160.0,0.0
35.0,0.8662391304969788,53.0,0.28962236642837524,0.8724378943443298,0.28928014636039734,2686,-0.5523829460144043,1160.0,0.0
36.0,0.866058349609375,53.0,0.28962236642837524,0.8745419979095459,0.2902986705303192,2687,-0.5274014472961426,1160.0,0.0
37.0,0.8659472465515137,53.0,0.28962236642837524,0.8677859902381897,0.29128265380859375,2688,-0.5262110233306885,1160.0,0.0
38.0,0.8658833503723145,53.0,0.28962236642837524,0.8660082221031189,0.2923981845378876,2689,-0.5502939820289612,1160.0,0.0
39.0,0.8659167885780334,53.0,0.28962236642837524,0.8727200031280518,0.29321449995040894,2690,-0.5595383644104004,1160.0,0.0
40.0,0.8660481572151184,53.0,0.28962236642837524,0.8761187195777893,0.29362818598747253,2691,-0.6008808016777039,1160.0,0.0
41.0,0.8660706877708435,53.0,0.28962236642837524,0.8780593872070312,0.2939754128456116,2692,-0.6266750693321228,1160.0,0.0
42.0,0.8661702275276184,53.0,0.28962236642837524,0.8760697245597839,0.2939237952232361,2693,-0.6343356966972351,1160.0,0.0
43.0,0.8662757873535156,53.0,0.28962236642837524,0.8782373070716858,0.2934335172176361,2694,-0.6024358868598938,1160.0,0.0
44.0,0.8664126992225647,53.0,0.28962236642837524,0.8767848014831543,0.2925880253314972,2695,-0.5667938590049744,1160.0,0.0
45.0,0.866439163684845,53.0,0.28962236642837524,0.8728384971618652,0.29167336225509644,2696,-0.5376759171485901,1160.0,0.0
46.0,0.866309642791748,53.0,0.28962236642837524,0.8802655339241028,0.2909364104270935,2697,-0.5145005583763123,1160.0,0.0
47.0,0.8662509918212891,53.0,0.28962236642837524,0.8720965385437012,0.2901371121406555,2698,-0.5106344819068909,1160.0,0.0
48.0,0.8662066459655762,53.0,0.28962236642837524,0.8672144412994385,0.2893867492675781,2699,-0.49988412857055664,1160.0,0.0
49.0,0.8661834597587585,53.0,0.28962236642837524,0.8669367432594299,0.2888675332069397,2700,-0.49298229813575745,1160.0,0.0
0.0,0.86813884973526,54.0,0.28871092200279236,0.8600399494171143,0.2866743803024292,2701,-0.6299787163734436,1180.0,0.0
1.0,0.8682949542999268,54.0,0.28871092200279236,0.8672780990600586,0.28583458065986633,2702,-0.6178215146064758,1180.0,0.0
2.0,0.8682713508605957,54.0,0.285391241312027,0.8709184527397156,0.285391241312027,2703,-0.5883310437202454,1180.0,0.0
3.0,0.868101179599762,54.0,0.285391241312027,0.8817005157470703,0.28533607721328735,2704,-0.570553719997406,1180.0,0.0
4.0,0.8678143620491028,54.0,0.285391241312027,0.8760991096496582,0.28565871715545654,2705,-0.5691429972648621,1180.0,0.0
5.0,0.8675496578216553,54.0,0.285391241312027,0.8599081635475159,0.2861378788948059,2706,-0.5735829472541809,1180.0,0.0
6.0,0.8672332763671875,54.0,0.285391241312027,0.8764284253120422,0.2867361903190613,2707,-0.5646578073501587,1180.0,0.0
7.0,0.8671215176582336,54.0,0.285391241312027,0.8624346256256104,0.28708767890930176,2708,-0.5811046361923218,1180.0,0.0
8.0,0.8671582341194153,54.0,0.285391241312027,0.8702632784843445,0.28734150528907776,2709,-0.5734722018241882,1180.0,0.0
9.0,0.867267370223999,54.0,0.285391241312027,0.85909104347229,0.28747618198394775,2710,-0.5340907573699951,1180.0,0.0
10.0,0.8673603534698486,54.0,0.285391241312027,0.869541585445404,0.2876834571361542,2711,-0.495297908782959,1180.0,0.0
11.0,0.8675637245178223,54.0,0.285391241312027,0.8629958629608154,0.2878226339817047,2712,-0.47551751136779785,1180.0,0.0
12.0,0.8677347302436829,54.0,0.285391241312027,0.8683634400367737,0.2878732681274414,2713,-0.46513935923576355,1180.0,0.0
13.0,0.867860734462738,54.0,0.285391241312027,0.8738978505134583,0.2879623472690582,2714,-0.4810173213481903,1180.0,0.0
14.0,0.867967426776886,54.0,0.285391241312027,0.8658273220062256,0.287942111492157,2715,-0.5099815130233765,1180.0,0.0
15.0,0.8680258393287659,54.0,0.285391241312027,0.8691773414611816,0.2877592444419861,2716,-0.5582064986228943,1180.0,0.0
16.0,0.8680805563926697,54.0,0.285391241312027,0.8702705502510071,0.2873993515968323,2717,-0.6112554669380188,1180.0,0.0
17.0,0.8680892586708069,54.0,0.285391241312027,0.8775742053985596,0.28700023889541626,2718,-0.6468074917793274,1180.0,0.0
18.0,0.868081271648407,54.0,0.285391241312027,0.8775992393493652,0.2863558232784271,2719,-0.6323620676994324,1180.0,0.0
19.0,0.8680322170257568,54.0,0.285391241312027,0.8749790787696838,0.285800963640213,2720,-0.6003469824790955,1180.0,0.0
