epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
28.0,0.8648021817207336,63.0,0.23583124577999115,0.7715261578559875,0.23570509254932404,3179,-0.7422812581062317,1360.0,0.0
29.0,0.8648011684417725,63.0,0.23583124577999115,0.776897132396698,0.23572522401809692,3180,-0.762526273727417,1360.0,0.0
30.0,0.8647809028625488,63.0,0.23583124577999115,0.7644163966178894,0.23572185635566711,3181,-0.77826327085495,1360.0,0.0
31.0,0.8647895455360413,63.0,0.23583124577999115,0.7716488242149353,0.2356986701488495,3182,-0.7911453247070312,1360.0,0.0
32.0,0.8647511005401611,63.0,0.23583124577999115,0.775763213634491,0.23568865656852722,3183,-0.801110565662384,1360.0,0.0
33.0,0.8647270202636719,63.0,0.23583124577999115,0.7744758129119873,0.23567607998847961,3184,-0.8074628710746765,1360.0,0.0
34.0,0.8647055625915527,63.0,0.23583124577999115,0.768686056137085,0.2356802374124527,3185,-0.8087008595466614,1360.0,0.0
35.0,0.8647920489311218,63.0,0.23583124577999115,0.7691395878791809,0.23561081290245056,3186,-0.8008437156677246,1360.0,0.0
36.0,0.864776611328125,63.0,0.23583124577999115,0.7720373272895813,0.2356257438659668,3187,-0.7848176956176758,1360.0,0.0
37.0,0.8647656440734863,63.0,0.23583124577999115,0.7702465057373047,0.23560242354869843,3188,-0.7649251818656921,1360.0,0.0
38.0,0.8647897243499756,63.0,0.23583124577999115,0.7673194408416748,0.2355915606021881,3189,-0.7466722130775452,1360.0,0.0
39.0,0.8647501468658447,63.0,0.23583124577999115,0.7709827423095703,0.2356046587228775,3190,-0.7309220433235168,1360.0,0.0
40.0,0.8647691607475281,63.0,0.23583124577999115,0.7703075408935547,0.23560553789138794,3191,-0.7169262766838074,1360.0,0.0
41.0,0.8647845387458801,63.0,0.23583124577999115,0.7713691592216492,0.23557642102241516,3192,-0.7014290690422058,1360.0,0.0
42.0,0.8647816777229309,63.0,0.23583124577999115,0.7738819122314453,0.2356022447347641,3193,-0.6880888938903809,1360.0,0.0
43.0,0.8647515773773193,63.0,0.23583124577999115,0.7735509276390076,0.2356094866991043,3194,-0.6808163523674011,1360.0,0.0
44.0,0.8647547364234924,63.0,0.23583124577999115,0.7725472450256348,0.23564323782920837,3195,-0.6757535934448242,1360.0,0.0
45.0,0.8647740483283997,63.0,0.23583124577999115,0.7776402831077576,0.2356048822402954,3196,-0.675517737865448,1360.0,0.0
46.0,0.8647937178611755,63.0,0.23583124577999115,0.7712939381599426,0.2355862557888031,3197,-0.679259717464447,1360.0,0.0
47.0,0.8647858500480652,63.0,0.23583124577999115,0.7745409607887268,0.23559294641017914,3198,-0.689012348651886,1360.0,0.0
48.0,0.8648040294647217,63.0,0.23583124577999115,0.771765947341919,0.23558302223682404,3199,-0.6980121731758118,1360.0,0.0
49.0,0.8647856712341309,63.0,0.23583124577999115,0.7756588459014893,0.23557870090007782,3200,-0.7079464793205261,1360.0,0.0
0.0,0.8639698028564453,64.0,0.23664812743663788,0.7709653377532959,0.23527801036834717,3201,-0.7270946502685547,1380.0,0.0
1.0,0.8639686703681946,64.0,0.23664812743663788,0.7613918781280518,0.2352575659751892,3202,-0.7349081039428711,1380.0,0.0
2.0,0.8639852404594421,64.0,0.23664812743663788,0.7695130705833435,0.23526181280612946,3203,-0.7404083609580994,1380.0,0.0
3.0,0.8639939427375793,64.0,0.23664812743663788,0.7681717872619629,0.2352449744939804,3204,-0.7474045753479004,1380.0,0.0
4.0,0.8639936447143555,64.0,0.23664812743663788,0.7655685544013977,0.23522314429283142,3205,-0.7540684342384338,1380.0,0.0
5.0,0.8640314936637878,64.0,0.23664812743663788,0.7724661231040955,0.23517084121704102,3206,-0.7570988535881042,1380.0,0.0
6.0,0.8640238642692566,64.0,0.23664812743663788,0.767554759979248,0.23515434563159943,3207,-0.7600646615028381,1380.0,0.0
7.0,0.8640613555908203,64.0,0.23664812743663788,0.7631992697715759,0.23512007296085358,3208,-0.7618681788444519,1380.0,0.0
8.0,0.8640655875205994,64.0,0.23664812743663788,0.7763037085533142,0.23507314920425415,3209,-0.7593960762023926,1380.0,0.0
9.0,0.8640876412391663,64.0,0.23664812743663788,0.7629424929618835,0.23502470552921295,3210,-0.7594258189201355,1380.0,0.0
10.0,0.8641278743743896,64.0,0.23664812743663788,0.7581108212471008,0.23495043814182281,3211,-0.7573203444480896,1380.0,0.0
11.0,0.8641672134399414,64.0,0.23664812743663788,0.7675397396087646,0.2348967343568802,3212,-0.755944550037384,1380.0,0.0
12.0,0.864173412322998,64.0,0.23664812743663788,0.7709065079689026,0.23485010862350464,3213,-0.74919193983078,1380.0,0.0
13.0,0.864176332950592,64.0,0.23664812743663788,0.7714515328407288,0.23479071259498596,3214,-0.7440024018287659,1380.0,0.0
14.0,0.8642207980155945,64.0,0.23664812743663788,0.7715528607368469,0.23473680019378662,3215,-0.7403728365898132,1380.0,0.0
15.0,0.8642581105232239,64.0,0.23664812743663788,0.7706379890441895,0.23467713594436646,3216,-0.7390136122703552,1380.0,0.0
16.0,0.864236056804657,64.0,0.23664812743663788,0.765533447265625,0.23464548587799072,3217,-0.7403865456581116,1380.0,0.0
17.0,0.8642456531524658,64.0,0.23664812743663788,0.7743382453918457,0.23459233343601227,3218,-0.74003666639328,1380.0,0.0
18.0,0.8642805218696594,64.0,0.23664812743663788,0.7684212327003479,0.23456940054893494,3219,-0.7416103482246399,1380.0,0.0
19.0,0.8642671704292297,64.0,0.23664812743663788,0.7665963172912598,0.23451891541481018,3220,-0.7453708052635193,1380.0,0.0
20.0,0.8642887473106384,64.0,0.23664812743663788,0.7666422724723816,0.2344559133052826,3221,-0.7471162676811218,1380.0,0.0
21.0,0.8643195629119873,64.0,0.23664812743663788,0.7669532895088196,0.23439966142177582,3222,-0.7487854957580566,1380.0,0.0
22.0,0.8643377423286438,64.0,0.23664812743663788,0.7633042335510254,0.2343500256538391,3223,-0.7456130385398865,1380.0,0.0
23.0,0.8644087910652161,64.0,0.23425918817520142,0.7650485038757324,0.23425918817520142,3224,-0.7426721453666687,1380.0,0.0
24.0,0.8644571900367737,64.0,0.23425918817520142,0.7647199034690857,0.2342003732919693,3225,-0.7489438056945801,1380.0,0.0
25.0,0.8644956946372986,64.0,0.23425918817520142,0.7627778053283691,0.2341330498456955,3226,-0.7606968879699707,1380.0,0.0
26.0,0.8645048141479492,64.0,0.23425918817520142,0.7639493942260742,0.23406274616718292,3227,-0.7719936966896057,1380.0,0.0
27.0,0.864526093006134,64.0,0.23425918817520142,0.7717797756195068,0.2339901626110077,3228,-0.7833504676818848,1380.0,0.0
28.0,0.8645851612091064,64.0,0.23425918817520142,0.7695472836494446,0.23390555381774902,3229,-0.7894501686096191,1380.0,0.0
29.0,0.8646130561828613,64.0,0.23425918817520142,0.7596861720085144,0.233840212225914,3230,-0.7975406646728516,1380.0,0.0
30.0,0.8646335005760193,64.0,0.23425918817520142,0.7650490403175354,0.23378080129623413,3231,-0.802497386932373,1380.0,0.0
31.0,0.8646824955940247,64.0,0.23425918817520142,0.7717392444610596,0.23373374342918396,3232,-0.8063963055610657,1380.0,0.0
32.0,0.8646674156188965,64.0,0.23425918817520142,0.7731027603149414,0.23368830978870392,3233,-0.8126771450042725,1380.0,0.0
33.0,0.8647159934043884,64.0,0.23425918817520142,0.775693416595459,0.23365184664726257,3234,-0.8070178031921387,1380.0,0.0
34.0,0.8646576404571533,64.0,0.23425918817520142,0.770805299282074,0.23366239666938782,3235,-0.796400249004364,1380.0,0.0
35.0,0.8647069334983826,64.0,0.23425918817520142,0.7653067111968994,0.2336294800043106,3236,-0.779390275478363,1380.0,0.0
36.0,0.8647015690803528,64.0,0.23425918817520142,0.7693088054656982,0.23361018300056458,3237,-0.7529786229133606,1380.0,0.0
37.0,0.8647235035896301,64.0,0.23425918817520142,0.769459068775177,0.2335955947637558,3238,-0.728831946849823,1380.0,0.0
38.0,0.8647358417510986,64.0,0.23425918817520142,0.7682759165763855,0.23357068002223969,3239,-0.7054777145385742,1380.0,0.0
39.0,0.8647332191467285,64.0,0.23425918817520142,0.7740156650543213,0.23356840014457703,3240,-0.6866063475608826,1380.0,0.0
40.0,0.8647567629814148,64.0,0.23425918817520142,0.773714542388916,0.23354952037334442,3241,-0.675393283367157,1380.0,0.0
41.0,0.8647149205207825,64.0,0.23425918817520142,0.7671442031860352,0.23356468975543976,3242,-0.6715893149375916,1380.0,0.0
42.0,0.8647236824035645,64.0,0.23425918817520142,0.769719123840332,0.23357075452804565,3243,-0.6730172038078308,1380.0,0.0
43.0,0.8647506237030029,64.0,0.23425918817520142,0.7775254845619202,0.2335682362318039,3244,-0.6712984442710876,1380.0,0.0
44.0,0.8647229075431824,64.0,0.23425918817520142,0.7746117115020752,0.2336016297340393,3245,-0.6741883158683777,1380.0,0.0
45.0,0.864721953868866,64.0,0.23425918817520142,0.7712981104850769,0.23362821340560913,3246,-0.6824697852134705,1380.0,0.0
46.0,0.8647255897521973,64.0,0.23425918817520142,0.7648985981941223,0.23365050554275513,3247,-0.6935551762580872,1380.0,0.0
47.0,0.8647260665893555,64.0,0.23425918817520142,0.7684265971183777,0.23365917801856995,3248,-0.7055800557136536,1380.0,0.0
48.0,0.8646939396858215,64.0,0.23425918817520142,0.7681874632835388,0.23363974690437317,3249,-0.7206635475158691,1380.0,0.0
49.0,0.8647003769874573,64.0,0.23425918817520142,0.7734951972961426,0.2336316555738449,3250,-0.7374116778373718,1380.0,0.0
0.0,0.8638166785240173,65.0,0.23522229492664337,0.7567716240882874,0.23388642072677612,3251,-0.7580626606941223,1400.0,0.0
1.0,0.8638507723808289,65.0,0.23522229492664337,0.7633395195007324,0.23386143147945404,3252,-0.7668241858482361,1400.0,0.0
2.0,0.8638356328010559,65.0,0.23522229492664337,0.7604863047599792,0.23384606838226318,3253,-0.7762615084648132,1400.0,0.0
3.0,0.8639104962348938,65.0,0.23522229492664337,0.7616948485374451,0.23377296328544617,3254,-0.7871184349060059,1400.0,0.0
4.0,0.8638940453529358,65.0,0.23522229492664337,0.7612573504447937,0.23374168574810028,3255,-0.7914053797721863,1400.0,0.0
5.0,0.8639640212059021,65.0,0.23522229492664337,0.7640678882598877,0.23367083072662354,3256,-0.7941875457763672,1400.0,0.0
6.0,0.8639495372772217,65.0,0.23522229492664337,0.7650063633918762,0.23365448415279388,3257,-0.795985996723175,1400.0,0.0
7.0,0.864000141620636,65.0,0.23522229492664337,0.7603277564048767,0.23357878625392914,3258,-0.796037495136261,1400.0,0.0
8.0,0.8639938235282898,65.0,0.23522229492664337,0.767660915851593,0.23356375098228455,3259,-0.7890434265136719,1400.0,0.0
9.0,0.8640516400337219,65.0,0.23522229492664337,0.7647712230682373,0.23347912728786469,3260,-0.7784243226051331,1400.0,0.0
10.0,0.864070475101471,65.0,0.23522229492664337,0.7646565437316895,0.23344123363494873,3261,-0.7668915390968323,1400.0,0.0
11.0,0.8640998005867004,65.0,0.23522229492664337,0.7625400424003601,0.23340320587158203,3262,-0.7560510635375977,1400.0,0.0
12.0,0.8640861511230469,65.0,0.23522229492664337,0.7649672031402588,0.2333829700946808,3263,-0.7490774989128113,1400.0,0.0
13.0,0.8641172051429749,65.0,0.23522229492664337,0.7668628096580505,0.23334795236587524,3264,-0.7449791431427002,1400.0,0.0
14.0,0.8641087412834167,65.0,0.23522229492664337,0.7690038084983826,0.23332110047340393,3265,-0.7429366111755371,1400.0,0.0
15.0,0.8641214370727539,65.0,0.23522229492664337,0.7581830024719238,0.23329851031303406,3266,-0.7449706196784973,1400.0,0.0
16.0,0.8641476035118103,65.0,0.23522229492664337,0.765923023223877,0.2332490235567093,3267,-0.7494542002677917,1400.0,0.0
17.0,0.8641529083251953,65.0,0.23522229492664337,0.7693864703178406,0.23325476050376892,3268,-0.7557066082954407,1400.0,0.0
18.0,0.8641538023948669,65.0,0.23522229492664337,0.7712189555168152,0.23322121798992157,3269,-0.761155903339386,1400.0,0.0
19.0,0.8641753196716309,65.0,0.23522229492664337,0.7681156992912292,0.2331990748643875,3270,-0.7622402310371399,1400.0,0.0
20.0,0.8641791343688965,65.0,0.23522229492664337,0.766171932220459,0.23317813873291016,3271,-0.7665466666221619,1400.0,0.0
21.0,0.8641815185546875,65.0,0.23522229492664337,0.7659559845924377,0.23316851258277893,3272,-0.7660154700279236,1400.0,0.0
22.0,0.8641750812530518,65.0,0.23522229492664337,0.7652910351753235,0.23315837979316711,3273,-0.7656593918800354,1400.0,0.0
23.0,0.864168643951416,65.0,0.23522229492664337,0.7651231288909912,0.2331288754940033,3274,-0.7674526572227478,1400.0,0.0
24.0,0.8641692996025085,65.0,0.23522229492664337,0.7719965577125549,0.2331133484840393,3275,-0.7671620845794678,1400.0,0.0
25.0,0.8641778826713562,65.0,0.23522229492664337,0.7665693759918213,0.23311424255371094,3276,-0.7687588334083557,1400.0,0.0
26.0,0.8641647696495056,65.0,0.23522229492664337,0.7612845301628113,0.2330969274044037,3277,-0.7678013443946838,1400.0,0.0
27.0,0.8641304969787598,65.0,0.23522229492664337,0.7641891837120056,0.2330993115901947,3278,-0.767730176448822,1400.0,0.0
28.0,0.8641321063041687,65.0,0.23522229492664337,0.7698361277580261,0.23308488726615906,3279,-0.7665442824363708,1400.0,0.0
29.0,0.8641641736030579,65.0,0.23522229492664337,0.7650434374809265,0.2330734133720398,3280,-0.7637869715690613,1400.0,0.0
30.0,0.8641548156738281,65.0,0.23522229492664337,0.7626456618309021,0.23305533826351166,3281,-0.7547175288200378,1400.0,0.0
31.0,0.8641464710235596,65.0,0.23522229492664337,0.7693520188331604,0.23305846750736237,3282,-0.7428339123725891,1400.0,0.0
32.0,0.8642115592956543,65.0,0.23522229492664337,0.7699392437934875,0.23299993574619293,3283,-0.7375028133392334,1400.0,0.0
33.0,0.8642266392707825,65.0,0.23522229492664337,0.7652642130851746,0.23297901451587677,3284,-0.7351076006889343,1400.0,0.0
34.0,0.8641929030418396,65.0,0.23522229492664337,0.7671642303466797,0.23298507928848267,3285,-0.7341105341911316,1400.0,0.0
35.0,0.864236056804657,65.0,0.23522229492664337,0.7624186873435974,0.2329651266336441,3286,-0.7380874752998352,1400.0,0.0
36.0,0.8642232418060303,65.0,0.23522229492664337,0.7573021054267883,0.23294489085674286,3287,-0.7401329874992371,1400.0,0.0
37.0,0.8642557263374329,65.0,0.23522229492664337,0.7701351046562195,0.23292335867881775,3288,-0.7412846684455872,1400.0,0.0
38.0,0.8642492890357971,65.0,0.23522229492664337,0.7655120491981506,0.23293225467205048,3289,-0.7456035614013672,1400.0,0.0
39.0,0.8642675876617432,65.0,0.23522229492664337,0.7689109444618225,0.23290123045444489,3290,-0.7531857490539551,1400.0,0.0
40.0,0.8642539978027344,65.0,0.23522229492664337,0.7737923264503479,0.23289424180984497,3291,-0.7601726651191711,1400.0,0.0
41.0,0.8642172813415527,65.0,0.23522229492664337,0.7698960900306702,0.23291414976119995,3292,-0.7659333348274231,1400.0,0.0
42.0,0.864193856716156,65.0,0.23522229492664337,0.7663102149963379,0.23292134702205658,3293,-0.7719494700431824,1400.0,0.0
43.0,0.8642075061798096,65.0,0.23522229492664337,0.7686467170715332,0.23292678594589233,3294,-0.7752366662025452,1400.0,0.0
44.0,0.8641693592071533,65.0,0.23522229492664337,0.7687596678733826,0.23293694853782654,3295,-0.7789759039878845,1400.0,0.0
45.0,0.8641756176948547,65.0,0.23522229492664337,0.7547406554222107,0.2329338788986206,3296,-0.7848593592643738,1400.0,0.0
46.0,0.8641837239265442,65.0,0.23522229492664337,0.7640452980995178,0.23292101919651031,3297,-0.8015509247779846,1400.0,0.0
47.0,0.8642008900642395,65.0,0.23522229492664337,0.7622358202934265,0.23291197419166565,3298,-0.8166150450706482,1400.0,0.0
48.0,0.8642024397850037,65.0,0.23522229492664337,0.7706754803657532,0.23290632665157318,3299,-0.8234241604804993,1400.0,0.0
49.0,0.8642403483390808,65.0,0.23522229492664337,0.7690292000770569,0.23289799690246582,3300,-0.8298173546791077,1400.0,0.0
0.0,0.865044355392456,66.0,0.23159979283809662,0.7580394148826599,0.23159979283809662,3301,-0.8339095115661621,1420.0,0.0
1.0,0.865058958530426,66.0,0.23159979283809662,0.7652910351753235,0.23158176243305206,3302,-0.8339937329292297,1420.0,0.0
2.0,0.8650558590888977,66.0,0.23159979283809662,0.7706494331359863,0.23158450424671173,3303,-0.8338950276374817,1420.0,0.0
3.0,0.8650545477867126,66.0,0.23159979283809662,0.7716938853263855,0.23158946633338928,3304,-0.8314456343650818,1420.0,0.0
4.0,0.8650586009025574,66.0,0.23159979283809662,0.7663361430168152,0.23154951632022858,3305,-0.8311662673950195,1420.0,0.0
5.0,0.8650495409965515,66.0,0.23159979283809662,0.7655408978462219,0.23156414926052094,3306,-0.8231086134910583,1420.0,0.0
6.0,0.8650810122489929,66.0,0.23159979283809662,0.7649193406105042,0.23154321312904358,3307,-0.8141636848449707,1420.0,0.0
7.0,0.8650939464569092,66.0,0.23159979283809662,0.7600420117378235,0.2315310686826706,3308,-0.8064548373222351,1420.0,0.0
8.0,0.865138053894043,66.0,0.23159979283809662,0.769511878490448,0.23152808845043182,3309,-0.7989291548728943,1420.0,0.0
9.0,0.8651033043861389,66.0,0.23159979283809662,0.765809953212738,0.23152689635753632,3310,-0.7949209213256836,1420.0,0.0
10.0,0.8651463985443115,66.0,0.23159979283809662,0.763939380645752,0.23150332272052765,3311,-0.7934883236885071,1420.0,0.0
11.0,0.8651506900787354,66.0,0.23159979283809662,0.7665666937828064,0.2314823567867279,3312,-0.7940196394920349,1420.0,0.0
12.0,0.865140438079834,66.0,0.23159979283809662,0.7584254741668701,0.23145754635334015,3313,-0.7962794899940491,1420.0,0.0
13.0,0.8651512265205383,66.0,0.23159979283809662,0.7604091167449951,0.2314319759607315,3314,-0.7975783944129944,1420.0,0.0
14.0,0.8651931285858154,66.0,0.23159979283809662,0.763695240020752,0.23142530024051666,3315,-0.7933511734008789,1420.0,0.0
15.0,0.8652286529541016,66.0,0.23159979283809662,0.7720478177070618,0.23140645027160645,3316,-0.7807891964912415,1420.0,0.0
16.0,0.8652094006538391,66.0,0.23159979283809662,0.7653942108154297,0.23143808543682098,3317,-0.7696719765663147,1420.0,0.0
17.0,0.8652061820030212,66.0,0.23159979283809662,0.7740519046783447,0.23142652213573456,3318,-0.7618337273597717,1420.0,0.0
18.0,0.8652305006980896,66.0,0.23159979283809662,0.7695310115814209,0.23144033551216125,3319,-0.75785893201828,1420.0,0.0
19.0,0.8652303218841553,66.0,0.23159979283809662,0.7668070197105408,0.23146623373031616,3320,-0.7564020156860352,1420.0,0.0
20.0,0.8652061820030212,66.0,0.23159979283809662,0.7720811367034912,0.2314797341823578,3321,-0.7582903504371643,1420.0,0.0
21.0,0.8652198314666748,66.0,0.23159979283809662,0.7547755241394043,0.23144115507602692,3322,-0.763993501663208,1420.0,0.0
22.0,0.8652145862579346,66.0,0.23159979283809662,0.7641623616218567,0.23146793246269226,3323,-0.7715410590171814,1420.0,0.0
23.0,0.8652448654174805,66.0,0.23159979283809662,0.7673690319061279,0.23148082196712494,3324,-0.7785634994506836,1420.0,0.0
24.0,0.8652041554450989,66.0,0.23159979283809662,0.7701876163482666,0.23148413002490997,3325,-0.7834879755973816,1420.0,0.0
25.0,0.8652064204216003,66.0,0.23159979283809662,0.7642505764961243,0.23148876428604126,3326,-0.7899668216705322,1420.0,0.0
26.0,0.8652247786521912,66.0,0.23159979283809662,0.7696056365966797,0.23147550225257874,3327,-0.7927102446556091,1420.0,0.0
27.0,0.8651993274688721,66.0,0.23159979283809662,0.7687244415283203,0.23148155212402344,3328,-0.7953378558158875,1420.0,0.0
28.0,0.8652212023735046,66.0,0.23159979283809662,0.769413411617279,0.2314804643392563,3329,-0.7983577847480774,1420.0,0.0
